,absolute_magnitude,relative_velocity,miss_distance,hazardous,max_diameter,min_diameter,orbit_id,orbit_uncertainty,minimum_orbit_intersection,jupiter_tisserand_invariant,epoch_osculation,eccentricity,semi_major_axis,inclination,ascending_node_longitude,orbital_period,perihelion_distance,perihelion_argument,aphelion_distance,perihelion_time,mean_anomaly,mean_motion,equinox,orb_year,orb_month,orb_day,cap_year,cap_month,cap_day
1185,0.6454164385397727,-0.6224616073607049,-1.352566393949114,0.0,-0.4417880633615156,-0.4417880633879774,1.0,1.586922041653792,-0.0899752314642873,0.6512807444328356,0.3102411452695619,-1.464474988533128,-0.6758275472430865,0.2931529645717089,0.0433308792170142,-0.6535572429984944,0.4141876111153278,-1.3950803938777945,-0.8582719424267103,0.1588194588924613,-0.4124138183597617,0.5675112947821273,0,2017.0,9.0,25.0,2016.0,3.0,15.0
1227,0.3751760996914831,-0.3801053784662919,-1.6568813719187532,0.0,-0.3943169093696878,-0.3943169093143367,20.0,1.254303818122748,-0.591897362596153,-0.7985065505215532,0.2917293151920961,0.4805826879028434,0.5450303986821909,-0.5759342601526827,-1.1132495639472149,0.438625970386954,0.3112979416573318,-0.6959781883405182,0.5209797674008522,0.5107311559192934,0.5942905559461992,-0.8548231049406395,0,2017.0,4.0,6.0,2016.0,5.0,8.0
1007,1.4910071762263584,0.110743889600812,0.786421275727386,0.0,-0.5162398314102347,-0.5162398314351717,8.0,-0.0761690760014289,-0.7410745668023051,0.9184107317778656,0.2917293151920961,-1.4647330786125257,-0.7986551314611847,-0.2575374860554487,-1.6511861479325762,-0.7484558243434865,0.1888783568552031,-0.528487504535296,-0.9345214208146272,0.3411955691909399,1.0225104466221082,0.8453884555560391,0,2017.0,4.0,6.0,2015.0,9.0,22.0
726,2.43248964705266,-1.3310873784346668,-0.7221706769143638,0.0,-0.5420216694628229,-0.5420216695312681,11.0,0.9216855945917036,-0.8729029749719842,1.1070206925396595,0.2917293151920961,-1.5195239598210974,-0.8767200359538616,-0.9903978346424388,-0.9770902111749858,-0.8071869780423474,0.0824305162116877,-1.6861551236166092,-0.9927318043615916,0.2418564031926551,-1.3014839770318316,1.0469778441185604,0,2017.0,4.0,6.0,2014.0,11.0,15.0
63,0.5843944265417715,-0.824082390984829,-0.5772490602512761,0.0,-0.4324988034209162,-0.4324988035068952,31.0,-1.0740237465945617,-0.7510278796728445,-0.0044019517776918,0.2917293151920961,-1.104222988628217,-0.2303306367509745,-0.9090383300690712,1.6493440979409115,-0.2851184476080522,0.9024304814687923,-1.5888089259172116,-0.4944521155831892,0.4863175964757089,0.2212398580894417,-0.1578602965428802,0,2017.0,4.0,6.0,2012.0,8.0,8.0
722,-0.426827486567959,-1.276006996482604,0.3144819328294962,0.0,-0.0963500102615907,-0.0963500101478173,8.0,0.9216855945917036,2.085848928058339,-1.5399946366065451,0.2917293151920961,0.6975032781867605,2.320088951278362,-0.5370703529747485,0.8742085429915641,2.431639918730313,1.8720123401639253,-0.304149988135736,2.072639947626516,0.7317972217595438,0.5800271570154701,-1.5118575436270756,0,2017.0,4.0,6.0,2014.0,11.0,15.0
643,1.7350952242183622,-1.2864907131818857,-0.5971563583382223,0.0,-0.5262237815276283,-0.5262237815055237,6.0,1.254303818122748,-0.8235078143167747,1.0406429381084703,0.2917293151920961,-1.2431047617938602,-0.849998339560292,-1.129018019273612,-0.3313862896299197,-0.787223891376756,-0.0567538440005626,0.739180124119182,-0.9262191996459084,0.2150419570748021,-1.02178901589514,0.9755437775095436,0,2017.0,4.0,6.0,2014.0,9.0,8.0
716,1.1074402436674944,-1.2383312865617693,-0.5937064888488184,0.0,-0.4923423634699854,-0.4923423634647442,3.0,0.5890673710606594,-0.8056874362003349,0.8196535849412182,0.2917293151920961,-1.0742346293411698,-0.7499495469322732,-0.9759495205655822,1.2646067354822486,-0.7111854745889875,-0.0030330527820735,1.0537370883544372,-0.8296773131050352,0.1561852580455622,-0.4903459176129694,0.7298904388080897,0,2017.0,4.0,6.0,2014.0,11.0,8.0
915,-1.9262254956616984,1.1411296612798787,0.3936082216672061,1.0,2.751832178760792,2.7518321787900177,212.0,-1.0740237465945617,-0.7625473000074662,2.720323919141613,0.2917293151920961,1.7033173497835905,-1.41583262717364,2.289433244476453,0.6986950123235498,-1.176671141156165,-2.436931910270815,0.0877837347662204,-0.9214250394840175,0.2805107733637762,1.6455536901936132,3.3543425502119475,0,2017.0,8.0,15.0,2015.0,6.0,8.0
168,1.037700801384065,-0.4905607535209884,0.0554410255657824,0.0,-0.4865412810596035,-0.4865412810200601,5.0,1.586922041653792,0.1705454328052366,0.0797844684764994,-1.2379324333142896,-1.3465029257319647,-0.3220850860805161,0.4292700198699479,-1.149910251029828,-0.3639969724450019,0.9597115508331008,-0.6860191233131476,-0.6112544443986435,-1.289629399830057,-1.2077521979619366,-0.0362423347319495,0,2017.0,4.0,6.0,2012.0,12.0,15.0
1326,0.4797852631166266,0.5928481822475592,-1.0878318004016014,0.0,-0.4147245186709142,-0.4147245186210067,2.0,1.9195402651848363,-0.4263372744431071,-0.8721696682439707,-0.0609697631259367,1.604553301639678,0.4729217337097688,-0.7860385506238924,-0.6656690703598993,0.3672055908239604,-1.0928451935080388,-0.5170416355082592,0.8136048470762045,-0.1283559122300495,-1.4243813796673546,-0.8077564064088496,0,2017.0,4.0,6.0,2016.0,8.0,22.0
267,-0.3570880442845295,1.1489669682097283,-0.9755670482559102,0.0,-0.1364836950414314,-0.1364836949573063,15.0,-0.7414055230635174,0.3806181884831507,-1.33114755559134,0.2917293151920961,1.8971248257497657,1.1711423474806508,-0.6129226151700937,1.2689641527225428,1.091669255013684,-1.0343537519970152,-0.1096156529738691,1.571286937333298,0.6296752181326759,0.4236252614678155,-1.173473386816304,0,2017.0,4.0,6.0,2013.0,4.0,22.0
130,0.654133868825201,0.38853007343136,0.6387132260151643,0.0,-0.4430550381396814,-0.4430550381118829,12.0,1.254303818122748,-0.4322068964820242,1.4421474039361517,0.2917293151920961,-0.7019281846687371,-1.015842087611151,-0.4926964232737426,-0.9234009046868435,-0.9087077309775324,-0.6834930983273199,-0.2112482010105343,-0.943616742925896,0.4055415432064964,0.0945777260638953,1.4660724475871467,0,2017.0,4.0,6.0,2012.0,10.0,22.0
1287,1.6653557819349327,-0.7498064474180608,-0.2925683902896747,0.0,-0.5236915171844256,-0.5236915172537409,3.0,1.586922041653792,-0.4424511203759197,0.1170207697427765,-0.2753172692860672,-1.0407577902295395,-0.3481576212928652,0.2337954739090333,-0.4328067066700991,-0.3861340501987882,0.64674134752165,-1.2043566268197303,-0.5571051410365644,-0.226340980190293,1.2834784568704949,0.0005150938181386,0,2017.0,4.0,6.0,2016.0,7.0,15.0
721,1.874574108785221,-0.7587517099004156,-1.778878368716306,0.0,-0.5306394797536538,-0.5306394797732006,3.0,1.586922041653792,-0.7841348665113205,-0.1193487948170686,-0.7001150542215985,-0.3821255450406907,-0.1577754791771846,-0.7656506590392067,-1.11175678234021,-0.2216852678602857,0.3455480942108319,1.0684293183417537,-0.2663815314300829,-0.7427452667855633,-1.38742231286938,-0.2462442856416106,0,2017.0,4.0,6.0,2014.0,11.0,15.0
82,0.7587430322503458,-0.4124327608967197,1.0017217250423478,0.0,-0.4571736543427501,-0.4571736543398758,9.0,1.254303818122748,-0.4640080646667892,0.0077403203743546,0.2917293151920961,-0.6907090132016486,-0.2912046417103418,0.7102435991925676,1.4764961497362694,-0.3376186231196927,0.4299625416044317,0.621803235283595,-0.4365314286018583,0.2631340101776501,-1.6000183636950225,-0.0784816037913847,0,2017.0,4.0,6.0,2012.0,8.0,22.0
745,1.2120494070926393,-0.5058941689895697,0.0949201658494538,0.0,-0.500101120101551,-0.500101120077991,10.0,1.254303818122748,-0.5972015673453143,1.29644013811159,0.2917293151920961,-0.7628876088094338,-0.9647883259406288,-0.110552065803266,-1.35569223748799,-0.871928096502492,-0.5653250066105301,1.4119987644034433,-0.9184270890984646,0.4155246841080738,0.045361898036,1.3023590209653686,0,2017.0,4.0,6.0,2014.0,11.0,22.0
1008,0.3751760996914831,0.0698669568436627,0.6975080846529159,0.0,-0.3943169093696878,-0.3943169093143367,13.0,0.9216855945917036,0.8017829820711889,0.1615424343002812,0.2917293151920961,-1.8108168723261175,-0.3925187624197649,0.8527460357279248,-1.5666809698711313,-0.4235145334831212,1.230153261280166,0.811805924096206,-0.7609916187215918,0.4075408018023,0.672509439388979,0.0654790017320192,0,2017.0,4.0,6.0,2015.0,9.0,22.0
616,1.1771796859509238,-1.3215020451202186,-0.9814737817346124,0.0,-0.4976330134372739,-0.497633013575557,10.0,0.5890673710606594,-0.5474010998282409,0.8487950381061309,0.2917293151920961,-1.7003540190517077,-0.7610966912904952,-0.5991600458433884,0.9668252293638824,-0.7197575618809424,0.426600770254231,-1.2795938981616093,-0.9559904397970934,0.2227042955420699,-1.146878574412602,0.7556764132368401,0,2017.0,4.0,6.0,2014.0,7.0,22.0
1311,0.9679613591006356,0.2623589463018926,-0.0997447938040513,0.0,-0.4801805206445104,-0.4801805205174755,9.0,1.254303818122748,-0.8437268959953453,1.496382886215294,0.2917293151920961,-0.2186302312228036,-1.0390755559390912,-1.0382312107209402,-0.6396346537384746,-0.9252598825256886,-1.0153945309902497,-1.3251389359348111,-0.881301616158368,0.3494629515296674,0.77315082155743,1.544825819257403,0,2017.0,4.0,6.0,2016.0,7.0,22.0
708,-0.705785255701678,-0.3820110414740481,1.109828412659085,0.0,0.1068243266696234,0.1068243266860512,11.0,0.9216855945917036,3.700787885346774,-1.4914255479983582,0.2917293151920961,0.5155860589386424,1.961539789698868,0.7939981426078657,-0.8847052400709929,1.9949017647285203,1.819658936944908,1.0020646823544002,1.6894762435768684,0.5293140713555379,0.9915806748345996,-1.4285336098363186,0,2017.0,4.0,6.0,2014.0,11.0,8.0
1328,0.2008274939829087,0.2276380483873507,0.2857063583711833,0.0,-0.353366849867471,-0.3533668499665149,12.0,1.254303818122748,0.0153061240785484,-1.3457182821737963,0.2917293151920961,0.7533316819064124,1.3454084154404369,1.3879669821225973,-1.6404247154522946,1.2835092536533723,0.7874651542639365,1.260140180629321,1.2809924501988488,-0.100061582681375,-0.4697578892950714,-1.240566487837193,0,2017.0,4.0,6.0,2016.0,9.0,8.0
645,1.0028310802423497,-1.1252903704957655,-1.4147444046652338,0.0,-0.4834341188810316,-0.4834341188651761,14.0,0.9216855945917036,-0.1584585298535093,-1.3870020074907556,0.2917293151920961,0.7865049531332936,1.753729612790465,-1.0776109517933807,-1.629784095050702,1.749321185363297,1.143094988403586,1.5326749632986798,1.6388227580159929,0.4269462052480025,1.2360480467331418,-1.372409904863942,0,2017.0,4.0,6.0,2014.0,9.0,8.0
369,-0.845264140268537,-1.34041791610957,1.6090420948252342,0.0,0.2401762812876735,0.240176281259969,57.0,-1.0740237465945617,2.084569357015758,-0.7313193112802274,0.2917293151920961,-0.753289627398529,0.5621496964626819,-0.6367389847507405,-0.421251836074959,0.4557003456656644,1.8252270373428765,1.2442321729286745,0.1383374388841547,0.499053400720184,0.655941567730466,-0.8656132062531952,0,2017.0,4.0,6.0,2013.0,10.0,8.0
642,0.2008274939829087,0.4105900618672242,0.0272371277471275,0.0,-0.353366849867471,-0.3533668499665149,10.0,1.586922041653792,-0.3839725364290333,1.1321147216538896,-3.9767089779330473,0.0603464405955116,-0.954029868345914,2.042116475806139,-0.0696441410848438,-0.8641067369660553,-1.0786013893825428,1.3159808249528802,-0.7703565266099945,-3.819727848643196,0.6508174301091207,1.269403794236212,0,2017.0,4.0,6.0,2014.0,9.0,8.0
206,1.3515282916594982,-0.8340462531447717,-0.5029311905374891,0.0,-0.508911596371952,-0.5089115965194062,13.0,0.2564491475296152,-0.7609068243118494,0.9030305203852728,0.2917293151920961,-1.583258324699618,-0.7868907445507931,-0.7204390856327778,0.7628636257399638,-0.7394973144180951,0.294228389312502,-0.4224459804011608,-0.9494399330124526,0.2540958730322399,-1.456445039508144,0.8168077895524648,0,2017.0,4.0,6.0,2013.0,2.0,8.0
144,-0.9150035825519678,1.7581891121571414,1.394866123555654,0.0,0.3166494411864438,0.3166494411989117,50.0,-1.0740237465945617,0.6404695386688634,0.4901932672156813,0.2917293151920961,0.6294404016595386,-0.6344755043115762,0.2377407362705957,1.5293494442648277,-0.6209368869510624,-1.108951764885394,0.264008134971272,-0.4084361943217584,0.1353066838075916,-0.4031606329107013,0.4832893260710718,0,2017.0,9.0,25.0,2012.0,11.0,15.0
143,0.3403063785497677,-0.2804515888895456,-0.2360929428238078,0.0,-0.3868633464775026,-0.3868633465634234,8.0,1.254303818122748,1.6648372455352252,-1.6476561163546934,0.2917293151920961,0.8355007974976061,2.4610980677832446,0.7096568995738196,-1.1508498244089316,2.6078060869243336,1.7514693354777515,1.6790618529801224,2.260767584255236,0.0850357811846758,-1.2770506535140056,-1.5406849748044182,0,2017.0,4.0,6.0,2012.0,11.0,15.0
91,-1.2985705151108304,-0.2857961541029128,1.0709446832201177,0.0,0.8899097686468044,0.8899097685778304,108.0,-1.0740237465945617,3.2645088423497866,-1.0802072644490397,0.2917293151920961,-0.0365896038215428,0.9753391148503596,0.9705798995413408,0.2422628305385136,0.8812536031973708,1.494562919660254,-0.8361075723907699,0.6836119265476647,0.2467130752570151,-1.5950633404229808,-1.0884125474403967,0,2017.0,9.0,2.0,2012.0,9.0,15.0
210,0.6890035899669164,-0.888603941426215,-1.872015038473828,0.0,-0.4479795582499917,-0.4479795581779862,80.0,-1.0740237465945617,-0.8945273974964667,1.1280672976032071,0.2917293151920961,-1.6379918084509846,-0.890465555326371,-0.1917717983026607,-0.2536091175727876,-0.8173983955509067,0.1360305844641251,0.1163658910315665,-1.022171857914493,0.3753354881763502,0.5926825411902936,1.0847676702791442,0,2017.0,4.0,6.0,2013.0,2.0,15.0
1130,1.037700801384065,-0.81752798235743,-1.3447857328519053,0.0,-0.4865412810596035,-0.4865412810200601,10.0,1.586922041653792,-0.0951941314772766,-0.8915973036872457,-0.2743429624398848,0.0767971771548667,0.7219581661569989,-0.1063612314949635,1.3443245685710663,0.6172547947741702,1.0206694154754372,0.1826500358658978,0.528731724700654,-0.2542562840047864,1.566729811656768,-0.9598345916455489,0,2017.0,4.0,6.0,2016.0,2.0,8.0
834,-0.2873486020011,-0.073598007647994,0.2804220404035569,0.0,-0.1730860506517938,-0.1730860507454932,25.0,-1.0740237465945617,-0.3045571080042205,0.219825340630106,0.2917293151920961,-1.3269474954115488,-0.4217896317560274,0.4128244809950465,1.3378487969546575,-0.4479815609232893,0.7645833058281328,1.010115255905948,-0.6699039633063212,0.3245395971170151,1.30511373603847,0.1101021739046644,0,2017.0,4.0,6.0,2015.0,2.0,22.0
1305,0.9679613591006356,-1.1609346840133312,-0.0005608591001847,0.0,-0.4801805206445104,-0.4801805205174755,3.0,1.254303818122748,-0.4112252123350844,1.3790075887455078,0.2917293151920961,-0.689586542532392,-0.9915128571273284,-0.8513815524357824,0.2338259792065175,-0.8912502503314196,-0.6535489253739052,0.0010294428531946,-0.9246182406079978,0.2142396876978541,-0.9218988245728,1.386507587006388,0,2017.0,4.0,6.0,2016.0,7.0,22.0
288,-0.705785255701678,-0.3137689751834546,-0.5856464836335553,0.0,0.1068243266696234,0.1068243266860512,44.0,-1.0740237465945617,0.3518114352681185,-0.6924640403936776,0.2917293151920961,0.6894999177323267,0.3646677138255438,-0.3646247029607596,0.540628733143549,0.261515211537734,-0.1261759559779458,1.420270708179438,0.4372977707047627,0.1053674789549037,-0.8466212212335531,-0.7318141853342168,0,2017.0,8.0,19.0,2013.0,5.0,22.0
406,1.456137455084643,0.295646678195417,-1.813711059473189,0.0,-0.5145323187140959,-0.5145323188376272,7.0,1.254303818122748,-0.8911891388209326,-0.8907878188771089,0.2917293151920961,1.0647157081972918,0.6036287563515917,-0.9268129684185,0.5309797055651486,0.4972578209138097,-0.3405991978117524,-0.7891941681654557,0.7587993816656804,0.4115001538347681,1.0665172439115755,-0.891174321636249,0,2017.0,4.0,6.0,2013.0,11.0,8.0
596,0.6890035899669164,-0.3829100339841894,-1.4110617717712226,0.0,-0.4479795582499917,-0.4479795581779862,4.0,1.586922041653792,-0.239458657800288,0.0417386824000863,-0.8472353879951426,-1.5310927680948434,-0.3049897127256171,0.7828900226693178,-0.8024625409367925,-0.34941520399514,1.154072906250809,-0.0573174177155237,-0.6438815421511757,-0.8386261001725908,-1.7078574530380546,-0.0597959625449092,0,2017.0,4.0,6.0,2014.0,6.0,22.0
692,-0.2176091597176705,-0.9350195197989616,-0.1162325909710426,0.0,-0.2064677956954798,-0.2064677957618094,23.0,0.5890673710606594,1.6996809493101277,-1.6168956935695085,0.2917293151920961,0.8573175764359491,2.509998365175554,-0.0951824612746529,-1.3288299974085542,2.669468856569412,1.75679985307148,1.4966250572127555,2.313504949297346,0.7731432786055903,0.5455317753842378,-1.5502260252734732,0,2017.0,4.0,6.0,2014.0,10.0,15.0
379,1.14230996480921,-0.9493590728784336,-1.323579874735321,0.0,-0.4950485885751993,-0.4950485886124438,5.0,1.9195402651848363,-0.1151379413341227,-1.6007059973667792,-1.0742488831556445,1.1389500766238922,2.3604793506493422,-0.9254699224592936,0.5899558437222446,2.481849787299611,1.0814438062484055,-0.4275337253615061,2.327081725714695,-1.082738130576931,-1.6667701174850915,-1.5203212854322827,0,2017.0,4.0,6.0,2013.0,10.0,15.0
336,-0.5314366499931038,1.7514236330286008,1.3863782485572929,0.0,-0.0287740644154175,-0.0287740643893411,22.0,-0.7414055230635174,0.9100215684679904,0.348533425441802,0.2917293151920961,-0.2219479911465183,-0.5733955598318871,1.749780173403028,-0.2941261502974956,-0.5721473220858975,-0.3750514585998746,-1.289765913357115,-0.5354789890627423,0.3458928928080966,1.0804446232726002,0.3664187112823524,0,2017.0,4.0,6.0,2013.0,8.0,15.0
482,-0.7755246979851076,-0.9227702720553704,-0.1356353970381272,0.0,0.1704319305986997,0.1704319304716879,42.0,-1.0740237465945617,0.2297819165234981,-0.4293814770993305,0.2917293151920961,-0.1716638728851656,0.1112947489575136,0.0571873826036719,-0.4830999566839576,0.0214970523266371,0.5110219045648817,-1.0221346293746536,-0.01231278773552,0.2788722715574767,-1.7153299651852647,-0.5247049476785735,0,2017.0,4.0,6.0,2014.0,2.0,15.0
524,1.1817127496993474,-0.0811633302391008,-1.22227032705353,0.0,-0.4979603312562828,-0.4979603312787124,4.0,1.586922041653792,-0.2926680338128531,-0.2383430619071268,0.1319429924181806,-0.9224621664566874,-0.0997202779441311,1.0985977310652024,-1.6383270146584594,-0.1702650596483619,0.9494062734246764,-0.3336512884681522,-0.3622776034409772,0.095521989852388,-1.5430112072467266,-0.3125083969725498,0,2017.0,4.0,6.0,2014.0,3.0,22.0
1082,1.1771796859509238,-0.3243845607081339,-1.751723932736384,0.0,-0.4976330134372739,-0.497633013575557,7.0,1.254303818122748,-0.7315958982330308,-0.2286292441854897,0.2917293151920961,-0.4590865158996759,-0.0874471088134307,0.3826368046545812,-0.9381849704454416,-0.1593196878873538,0.5206967023191039,1.2234147570473397,-0.2349627115922894,0.1637974478265725,-0.9802663076025546,-0.3260422338876374,0,2017.0,4.0,6.0,2015.0,12.0,8.0
623,0.8284824745337753,0.499881471544005,-0.9294825105127056,0.0,-0.4655587695968287,-0.4655587695935783,8.0,1.254303818122748,-0.1129309546982861,1.7910353571049633,0.2917293151920961,0.8806741218080262,-1.1582807861429196,0.1474141163394635,1.5235679131573303,-1.0083237827024971,-1.802595439324056,0.1032670283377393,-0.8044867640764286,0.3327082967921077,0.9054530268255268,1.9970123379768456,0,2017.0,4.0,6.0,2014.0,8.0,8.0
486,1.3863980128012134,0.9620893731381888,0.4914710768791661,0.0,-0.5108720831641524,-0.5108720832340042,14.0,-0.7414055230635174,-0.856151421453762,-1.2429137112864663,0.2917293151920961,1.0135753161060477,1.2810767783758004,-0.8700568155063761,0.2944870880942423,1.212195615520676,0.3374225065039149,0.4653488135563748,1.3291354547430707,0.0069717695713997,-0.8003344780508288,-1.2166581097044629,0,2017.0,4.0,6.0,2014.0,2.0,15.0
1000,1.14230996480921,-0.7954684758785596,-1.8213793159826692,0.0,-0.4950485885751993,-0.4950485886124438,17.0,0.9216855945917036,-0.8554725926109158,1.4688604026706549,0.2917293151920961,-0.7296143964110196,-1.0285969180598258,-0.0480249259224818,1.7409494927079532,-0.91780907160469,-0.6862095372819451,0.233960128700444,-0.957020644297647,0.296563162409419,1.4467319551679234,1.5089627910471377,0,2017.0,4.0,6.0,2015.0,9.0,15.0
1124,-1.0196127459771114,0.5116139789370944,-0.3029693917215693,1.0,0.4454127514718342,0.4454127513482633,71.0,-1.0740237465945617,-0.4423056648642417,-0.2553422429199923,0.2917293151920961,-0.2985638413212938,-0.1564661700816995,1.892167254108356,1.1689736350646716,-0.2205320707752679,0.2686558184283155,0.6418804974103992,-0.2445344104986162,0.2818118617008488,1.6428132226371113,-0.2477809025465773,0,2017.0,4.0,6.0,2016.0,1.0,22.0
986,-0.1129999962925257,-0.3145030631837537,-0.6964561608147557,0.0,-0.2511147802956143,-0.2511147803130346,18.0,0.5890673710606594,0.7763118627705776,-0.5742792581137554,0.2917293151920961,-0.5763105196447461,0.2771174044332055,0.5291687390925274,0.028336793596317,0.1774014391196838,1.1822923799489946,-0.5329816402222475,-0.0067513986955,0.1938188832277347,-1.2705297448083863,-0.6652628691404479,0,2017.0,4.0,6.0,2015.0,9.0,8.0
910,-0.2873486020011,0.5193559724145523,0.537731285116414,0.0,-0.1730860506517938,-0.1730860507454932,22.0,-1.0740237465945617,1.2121206360681558,1.026072211526014,0.2917293151920961,-0.2215130686105854,-0.8665837657689525,0.0816411501391201,-1.5348658652798484,-0.7996317744620226,-0.7772216061477835,-1.7339356261871537,-0.7534671522895364,0.1717695404064717,-0.5394886217816032,1.019570140822372,0,2017.0,4.0,6.0,2015.0,5.0,22.0
862,-0.2524788808593846,-0.917054890520956,0.1807331464710679,0.0,-0.190161176836688,-0.1901611767209395,32.0,-0.4087872995324731,0.8422917952482883,-0.2083921239320781,0.2917293151920961,-1.110243576240113,-0.0724220227479419,0.0628329116860888,1.5276257100171111,-0.145884738017809,1.1768934881018225,1.02621006442811,-0.3923934927579304,0.0484838279418697,-0.257229985422068,-0.3423936831368909,0,2017.0,4.0,6.0,2015.0,3.0,22.0
509,1.0725705225257802,-0.2539099519632578,-0.854247136234551,0.0,-0.4895085978366797,-0.4895085979489898,4.0,1.9195402651848363,0.6529808999741011,-0.2958164834268156,-0.9349230041515596,-0.6747697758205212,-0.0361113517758222,0.7949854869438181,-1.6448455145250327,-0.1132567518002781,0.8086408444157805,-0.7332356066503268,-0.2544972722715438,-0.9915307780839422,-1.2952768757670454,-0.3809513278679913,0,2017.0,4.0,6.0,2014.0,3.0,15.0
431,-0.5314366499931038,0.2588839020640797,1.4370741367691346,1.0,-0.0287740644154175,-0.0287740643893411,28.0,-1.0740237465945617,-0.8617773781693568,-0.4374763252006949,0.2917293151920961,2.220834481727548,-0.1075231492725664,-1.0171529537275668,-0.797802106777153,-0.1772102174204487,-2.08380278443949,0.5268051441383933,0.433700967556734,0.4948783303288409,0.2675967428015294,-0.3038198434072429,0,2017.0,4.0,6.0,2013.0,12.0,22.0
270,-1.7170071688114086,2.026601957653934,1.181450394381572,1.0,1.9540993424760404,1.9540993424202957,289.0,-1.0740237465945617,-0.3876417337348963,1.1037827532991136,0.2917293151920961,1.3924909225438675,-0.9438176707809384,0.3037578994297226,-0.4165369856959243,-0.8566598470456295,-1.928739021797828,1.2088972886939044,-0.533531702470304,0.1750773360531349,-0.498038066271167,1.2385949453957583,0,2017.0,4.0,6.0,2013.0,5.0,8.0
274,-0.810394419126823,-0.1749949410547717,0.0948618581961118,1.0,0.2045012863044943,0.2045012863160961,40.0,-1.0740237465945617,-0.8467051249382145,-0.956356088498162,0.2917293151920961,1.5515794818736894,0.6068784453785419,-0.959439673225236,-1.0406193263028027,0.5005248164706927,-0.935748268724965,-0.8010395382068674,0.9202732237180296,0.2527159449932603,-1.5999237486509386,-0.8931428350497793,0,2017.0,4.0,6.0,2013.0,5.0,15.0
418,0.6890035899669164,-1.4384626715600803,-0.5743761001396506,0.0,-0.4479795582499917,-0.4479795581779862,14.0,-1.0740237465945617,-0.5629845252861375,0.4165301494932639,0.2917293151920961,-1.5568730751502038,-0.5267395613875968,-0.5343943325953473,-0.7613499424859994,-0.5343975339767902,0.7621754541157252,-1.2670482215800174,-0.7854850720577556,0.2517426673594049,-1.4833348240838864,0.2827105242426422,0,2017.0,4.0,6.0,2013.0,11.0,22.0
1249,1.0028310802423497,-0.9325059424051536,-1.5789080608608308,0.0,-0.4834341188810316,-0.4834341188651761,10.0,0.9216855945917036,-0.5132617069519901,-1.2242955606533283,0.2917293151920961,0.6452722818738025,1.3423774526342125,-1.0068145924750007,-1.265708056844021,1.280136439629017,0.9469028645103266,0.4787651129506874,1.2353419712776077,-0.1376795960914295,-0.344271572905149,-1.2394615142801944,0,2017.0,4.0,6.0,2016.0,6.0,8.0
389,0.5843944265417715,-0.5471567491076629,0.0946187227570156,0.0,-0.4324988034209162,-0.4324988035068952,9.0,0.9216855945917036,-0.8532975405686205,0.4278629368351744,0.2917293151920961,-0.0344392384384596,-0.5627174946378303,-0.6801003926287004,-0.0531357459357098,-0.5635442186255262,-0.5086459937106379,0.7049446974628489,-0.4882156526074736,0.1192667229277546,-0.3310227581043051,0.346852204043747,0,2017.0,4.0,6.0,2013.0,10.0,15.0
1083,-0.1129999962925257,0.0220826906244127,0.0090533627786009,1.0,-0.2511147802956143,-0.2511147803130346,8.0,0.9216855945917036,-0.850475484911974,-1.6168956935695085,0.2917293151920961,1.8380277759473824,1.9518866882961248,-0.5465639126607954,-0.3352219810873829,1.9833699008634231,-0.4811525440321468,0.7418054015399334,2.2891228004096957,-0.3467722169744273,-0.0494176698907409,-1.4260656709215092,0,2017.0,4.0,6.0,2015.0,12.0,8.0
973,-1.1590916305439716,-0.800938163273872,-1.5022766668055447,1.0,0.6472491023909308,0.6472491023137847,172.0,-1.0740237465945617,-0.4266916171933603,-0.9571655733082984,0.2917293151920961,0.3117651448370593,0.8301433205765719,-0.6361600618216097,1.4011791849722035,0.72881091970188,0.8486013288039496,-1.3412062246169745,0.6941786994209559,0.4301224672547117,1.047243029249154,-1.0175780090358184,0,2017.0,4.0,6.0,2015.0,8.0,22.0
735,1.839704387643507,-0.2703707111874423,-1.848695309832005,0.0,-0.529610601674602,-0.5296106016188399,3.0,1.254303818122748,-0.8852698650509614,-1.4299047024279876,0.2917293151920961,1.1726663563742414,1.6993320522405584,-0.4156479988525457,0.647311501417991,1.6859719586674724,0.4568082316341316,-0.3919566226490023,1.760635069768343,0.4475391531189807,1.168438108413456,-1.356611223821663,0,2017.0,4.0,6.0,2014.0,11.0,22.0
1321,-0.426827486567959,2.6807817797363613,-0.3229277090051898,0.0,-0.0963500102615907,-0.0963500101478173,11.0,-0.7414055230635174,-0.3286436658177311,-0.2407715163375363,0.2917293151920961,1.984778165669412,-0.3105841922097911,2.002631003125258,-0.2535912810272429,-0.3541929135393678,-1.967569293133764,1.2570470682216677,0.1780012247085127,0.4172491766564069,0.6522036177719427,-0.0521348773200598,0,2017.0,4.0,6.0,2016.0,8.0,15.0
481,-2.205183264795417,0.1724472616649362,0.7417299545087483,0.0,4.223700136927775,4.223700136997844,176.0,-1.0740237465945617,1.048127749029656,-1.6452276619242845,0.2917293151920961,1.0640988526034083,2.4920663877102944,0.0126678479432967,1.5391472680871132,2.646822898805665,1.3395420688946615,-0.3874012611436768,2.4043333392469988,0.5221728652120056,1.1071935367430343,-1.5467534840388095,0,2017.0,9.0,27.0,2014.0,2.0,15.0
